arch,attention_dropout,ch,conv,dropout,elapsed,heads,inits,lr,ratio,sbm_num,splits,stopped,test_accs,test_avg,test_std,uncertainty,uncertainty_known,val_accs,val_avg,val_std,wd
M,0.3,96,GCNConv,0.8,3.141101598739624,1,5,0.01,0.0,0.0,5,"[12, 11, 17, 11, 14, 12, 12, 11, 12, 11, 13, 14, 14, 13, 13, 14, 11, 19, 18, 23, 22, 14, 16, 23, 13]","[0.31031080414405526, 0.3112974839664529, 0.31425752343364577, 0.3088307844104588, 0.3172175629008387, 0.3384311790823878, 0.31573754316724223, 0.3117908238776517, 0.30389738529847066, 0.31869758263443515, 0.3275777010360138, 0.3359644795263937, 0.3280710409472126, 0.33251110014800195, 0.33152442032560436, 0.3063640848544647, 0.32511100148001976, 0.3112974839664529, 0.3088307844104588, 0.3147508633448446, 0.3384311790823878, 0.33744449925999015, 0.3384311790823878, 0.33744449925999015, 0.3384311790823878]",0.32250616674889004,0.011998221378213462,0.1306454587189165,"[0.3160113082799283, 0.2531094020503458, 0.26311432712793525, 0.24268573869136842, 0.2517481728618507]","[0.28, 0.2733333333333333, 0.2866666666666667, 0.28, 0.2866666666666667, 0.25333333333333335, 0.26666666666666666, 0.24666666666666667, 0.23333333333333334, 0.26666666666666666, 0.35333333333333333, 0.36666666666666664, 0.36, 0.36, 0.36666666666666664, 0.3333333333333333, 0.32666666666666666, 0.36, 0.3466666666666667, 0.37333333333333335, 0.3466666666666667, 0.32666666666666666, 0.32666666666666666, 0.3466666666666667, 0.32666666666666666]",0.31573333333333337,0.04278649838961403,0.01
M,0.3,96,GCNConv,0.8,3.0696754455566406,1,5,0.01,10.0,0.0,5,"[11, 12, 11, 11, 11, 12, 12, 11, 12, 11, 15, 12, 14, 11, 16, 29, 20, 16, 16, 20, 14, 15, 15, 15, 17]","[0.30143068574247656, 0.2984706462752837, 0.30389738529847066, 0.3024173655648742, 0.30340404538727184, 0.30340404538727184, 0.29551060680809077, 0.2989639861864825, 0.29748396645288605, 0.2960039467192896, 0.31623088307844105, 0.32017760236803156, 0.3177109028120375, 0.31573754316724223, 0.31425752343364577, 0.2812037493833251, 0.2836704489393192, 0.28465712876171684, 0.27429699062654167, 0.2836704489393192, 0.3048840651208683, 0.32264430192402566, 0.3211642821904292, 0.30784410458806116, 0.3206709422792304]",0.3027923038973853,0.013547570284269042,0.10610498672280654,"[0.28660074454047835, 0.24832450566286723, 0.26087260778206767, 0.23068595071305997, 0.25165665062799764]","[0.26666666666666666, 0.2733333333333333, 0.2733333333333333, 0.2733333333333333, 0.28, 0.21333333333333335, 0.2, 0.22, 0.21333333333333335, 0.22, 0.3333333333333333, 0.36, 0.35333333333333333, 0.34, 0.3466666666666667, 0.30666666666666664, 0.2866666666666667, 0.2866666666666667, 0.2866666666666667, 0.29333333333333333, 0.32666666666666666, 0.31333333333333335, 0.30666666666666664, 0.3333333333333333, 0.30666666666666664]",0.2885333333333333,0.045705141942674235,0.01
M,0.3,96,GCNConv,0.8,3.6337103843688965,1,5,0.01,20.0,0.0,5,"[16, 12, 16, 11, 11, 24, 18, 23, 21, 21, 14, 13, 14, 13, 12, 20, 23, 17, 20, 16, 24, 15, 15, 27, 17]","[0.2777503700049334, 0.2816970892945239, 0.2831771090281204, 0.27873704982733105, 0.2905772076961026, 0.30784410458806116, 0.30981746423285644, 0.30981746423285644, 0.3043907252096695, 0.3108041440552541, 0.2876171682289097, 0.29156388751850026, 0.26788357178095706, 0.2836704489393192, 0.27577701036013813, 0.2812037493833251, 0.284163788850518, 0.2856438085841145, 0.2816970892945239, 0.27873704982733105, 0.28909718796250616, 0.2920572274296991, 0.2999506660088801, 0.2999506660088801, 0.3048840651208683]",0.2903404045387272,0.01204001688116951,0.08552293417330724,"[0.2263563499041737, 0.22015809397867253, 0.2613521710787381, 0.21107623061708822, 0.24512154238076658]","[0.25333333333333335, 0.25333333333333335, 0.25333333333333335, 0.25333333333333335, 0.26, 0.26666666666666666, 0.25333333333333335, 0.24, 0.26, 0.26, 0.2733333333333333, 0.29333333333333333, 0.28, 0.26666666666666666, 0.29333333333333333, 0.31333333333333335, 0.30666666666666664, 0.31333333333333335, 0.32, 0.31333333333333335, 0.3333333333333333, 0.31333333333333335, 0.31333333333333335, 0.32, 0.3]",0.28426666666666667,0.02783315369203505,0.01
M,0.3,96,GCNConv,0.8,3.2453341484069824,1,5,0.01,30.0,0.0,5,"[16, 15, 15, 14, 14, 21, 19, 19, 20, 17, 14, 13, 15, 12, 13, 11, 18, 20, 11, 13, 15, 21, 15, 11, 11]","[0.26985693142575234, 0.2668968919585594, 0.2688702516033547, 0.26640355204736066, 0.2668968919585594, 0.2964972866304884, 0.2940305870744943, 0.302910705476073, 0.29304390725209667, 0.2994573260976813, 0.26640355204736066, 0.2831771090281204, 0.27380365071534285, 0.2752836704489393, 0.27923038973852987, 0.25752343364578195, 0.2629501726689689, 0.26097681302417364, 0.2590034533793784, 0.25949679329057723, 0.2999506660088801, 0.2999506660088801, 0.29156388751850026, 0.29156388751850026, 0.28663048840651206]",0.27889491859891463,0.0150330118096622,0.06629083757779848,"[0.20505448243329952, 0.18696653615647524, 0.2406758986217661, 0.22141039812740795, 0.2256702229819903]","[0.25333333333333335, 0.25333333333333335, 0.26, 0.26, 0.26666666666666666, 0.24666666666666667, 0.24, 0.24, 0.24, 0.24, 0.2733333333333333, 0.28, 0.3, 0.26666666666666666, 0.28, 0.30666666666666664, 0.30666666666666664, 0.30666666666666664, 0.30666666666666664, 0.3, 0.26666666666666666, 0.26, 0.26, 0.25333333333333335, 0.24]",0.26826666666666665,0.023345139870121902,0.01
M,0.3,96,GCNConv,0.8,3.036959648132324,1,5,0.01,40.0,0.0,5,"[11, 25, 11, 11, 11, 13, 12, 13, 16, 14, 13, 14, 15, 13, 18, 23, 12, 16, 20, 16, 11, 11, 11, 11, 13]","[0.24420325604341392, 0.26344351258016774, 0.252096694622595, 0.24864331524420324, 0.25703009373458313, 0.28021706956092746, 0.2816970892945239, 0.28268376911692156, 0.2812037493833251, 0.2876171682289097, 0.2807104094721263, 0.2812037493833251, 0.2881105081401085, 0.28268376911692156, 0.28515046867291566, 0.2540700542673902, 0.2565367538233843, 0.2560434139121855, 0.2585101134681796, 0.26393685249136656, 0.26147015293537246, 0.26591021213616184, 0.26393685249136656, 0.26640355204736066, 0.26788357178095706]",0.26845584607794776,0.013164453612175359,0.050642429866752145,"[0.23717870317996292, 0.1931949360200711, 0.25330967447037084, 0.22709102982225435, 0.2180043489691255]","[0.22, 0.2733333333333333, 0.19333333333333333, 0.2, 0.20666666666666667, 0.22666666666666666, 0.22666666666666666, 0.22, 0.22, 0.22666666666666666, 0.29333333333333333, 0.2866666666666667, 0.3, 0.28, 0.29333333333333333, 0.29333333333333333, 0.28, 0.2866666666666667, 0.28, 0.2733333333333333, 0.24, 0.23333333333333334, 0.25333333333333335, 0.24666666666666667, 0.24]",0.2517333333333333,0.03283791846157258,0.01
M,0.3,96,GCNConv,0.8,3.631052255630493,1,5,0.01,50.0,0.0,5,"[11, 11, 14, 33, 14, 16, 11, 14, 13, 11, 26, 21, 23, 27, 22, 17, 22, 23, 17, 22, 11, 11, 21, 14, 11]","[0.19684262456832757, 0.19930932412432165, 0.20325604341391218, 0.26788357178095706, 0.203749383325111, 0.24864331524420324, 0.24962999506660088, 0.23630981746423285, 0.23088307844104589, 0.23828317710902813, 0.26393685249136656, 0.26097681302417364, 0.259990133201776, 0.2604834731129748, 0.259990133201776, 0.2437099161322151, 0.252096694622595, 0.2540700542673902, 0.24173655648741985, 0.25505673408978785, 0.21361618154908732, 0.21706956092747903, 0.21558954119388257, 0.21558954119388257, 0.2165762210162802]",0.2362111494819931,0.022494568866830527,0.04062479422431469,"[0.19083416700480513, 0.2155152872634283, 0.22441076631261922, 0.20696684414287816, 0.21972246864595035]","[0.25333333333333335, 0.25333333333333335, 0.24666666666666667, 0.2866666666666667, 0.24666666666666667, 0.2733333333333333, 0.2733333333333333, 0.2866666666666667, 0.2733333333333333, 0.2733333333333333, 0.29333333333333333, 0.2866666666666667, 0.26666666666666666, 0.29333333333333333, 0.26, 0.26, 0.26666666666666666, 0.2866666666666667, 0.26, 0.2866666666666667, 0.21333333333333335, 0.21333333333333335, 0.22, 0.21333333333333335, 0.22]",0.26026666666666665,0.025887277012291408,0.01
M,0.3,96,GCNConv,0.8,3.559748649597168,1,5,0.01,60.0,0.0,5,"[11, 14, 11, 11, 15, 29, 14, 25, 27, 13, 14, 19, 26, 11, 25, 17, 17, 21, 16, 15, 17, 11, 11, 19, 17]","[0.19338924518993586, 0.20177602368031575, 0.19338924518993586, 0.20128268376911693, 0.19338924518993586, 0.21361618154908732, 0.1973359644795264, 0.21114948199309325, 0.21065614208189443, 0.19634928465712875, 0.24469659595461274, 0.2437099161322151, 0.24272323630981746, 0.22446965959546128, 0.24321657622101628, 0.23630981746423285, 0.24469659595461274, 0.24617661568820917, 0.2471632955106068, 0.24469659595461274, 0.21262950172668968, 0.21410952146028614, 0.21509620128268378, 0.22052294030587075, 0.21509620128268378]",0.2203058707449433,0.019367637735992555,0.029660087225392325,"[0.1556571238426404, 0.2137777351335268, 0.1936600227153008, 0.17364074126653714, 0.2087228255176313]","[0.22666666666666666, 0.21333333333333335, 0.22, 0.22, 0.22, 0.2733333333333333, 0.24666666666666667, 0.26666666666666666, 0.2733333333333333, 0.24666666666666667, 0.22, 0.24666666666666667, 0.26, 0.22, 0.24, 0.22666666666666666, 0.23333333333333334, 0.22, 0.21333333333333335, 0.21333333333333335, 0.24, 0.23333333333333334, 0.23333333333333334, 0.25333333333333335, 0.24666666666666667]",0.23626666666666668,0.01828952341278106,0.01
M,0.3,96,GCNConv,0.8,2.7183780670166016,1,5,0.01,70.0,0.0,5,"[11, 11, 11, 11, 11, 13, 11, 11, 11, 11, 12, 11, 17, 11, 13, 11, 12, 20, 11, 11, 11, 16, 14, 11, 15]","[0.19536260483473114, 0.19486926492353232, 0.19634928465712875, 0.19486926492353232, 0.19634928465712875, 0.1973359644795264, 0.19388258510113468, 0.19289590527873704, 0.19486926492353232, 0.19338924518993586, 0.2195362604834731, 0.21558954119388257, 0.22298963986186482, 0.2185495806610755, 0.2195362604834731, 0.22446965959546128, 0.2249629995066601, 0.2254563394178589, 0.22052294030587075, 0.222496299950666, 0.20276270350271336, 0.2067094227923039, 0.2072027627035027, 0.20276270350271336, 0.20522940305870746]",0.20755796743956587,0.01208875673019083,0.020149148885138028,"[0.16951690491721894, 0.22359702951558538, 0.16618724967343912, 0.17138061982159308, 0.18758481232885857]","[0.20666666666666667, 0.2, 0.19333333333333333, 0.19333333333333333, 0.2, 0.25333333333333335, 0.25333333333333335, 0.24666666666666667, 0.25333333333333335, 0.25333333333333335, 0.19333333333333333, 0.19333333333333333, 0.2, 0.18, 0.18666666666666668, 0.16, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.24666666666666667, 0.24666666666666667, 0.24666666666666667, 0.24666666666666667, 0.24666666666666667]",0.2106666666666667,0.03373096170846272,0.01
M,0.3,96,GCNConv,0.8,2.6342482566833496,1,5,0.01,80.0,0.0,5,"[11, 12, 12, 13, 16, 11, 11, 11, 11, 11, 19, 11, 11, 15, 11, 11, 11, 11, 11, 11, 11, 11, 13, 11, 11]","[0.2254563394178589, 0.22298963986186482, 0.2284163788850518, 0.2254563394178589, 0.22348297977306364, 0.1978293043907252, 0.19684262456832757, 0.19930932412432165, 0.19486926492353232, 0.19930932412432165, 0.20818944252590035, 0.18352244696595954, 0.1815490873211643, 0.20276270350271336, 0.1973359644795264, 0.2195362604834731, 0.21805624074987667, 0.21904292057227429, 0.22052294030587075, 0.22002960039467193, 0.20226936359151457, 0.20917612234829797, 0.20621608288110507, 0.20917612234829797, 0.20966946225949679]",0.20884065120868278,0.012905319463601192,0.013327882555085942,"[0.16201729260539988, 0.22748893344461008, 0.14627255666308445, 0.189303980636942, 0.17912715080252545]","[0.2733333333333333, 0.26, 0.28, 0.28, 0.2733333333333333, 0.22666666666666666, 0.23333333333333334, 0.23333333333333334, 0.21333333333333335, 0.22, 0.18666666666666668, 0.17333333333333334, 0.16666666666666666, 0.17333333333333334, 0.16, 0.14, 0.12666666666666668, 0.14, 0.14, 0.14, 0.21333333333333335, 0.23333333333333334, 0.22, 0.22, 0.22666666666666666]",0.20613333333333334,0.04758786026335334,0.01
M,0.3,96,GCNConv,0.8,2.8756747245788574,1,5,0.01,90.0,0.0,5,"[11, 15, 15, 13, 15, 11, 11, 11, 11, 11, 17, 21, 11, 16, 15, 13, 11, 11, 12, 11, 12, 12, 12, 11, 21]","[0.22742969906265417, 0.24864331524420324, 0.23088307844104589, 0.24321657622101628, 0.23630981746423285, 0.19634928465712875, 0.19388258510113468, 0.19634928465712875, 0.1943759250123335, 0.19536260483473114, 0.20276270350271336, 0.2007893438579181, 0.1785890478539714, 0.20818944252590035, 0.20424272323630982, 0.19585594474592993, 0.1943759250123335, 0.1943759250123335, 0.1943759250123335, 0.19338924518993586, 0.21904292057227429, 0.2259496793290577, 0.21706956092747903, 0.21460286137148496, 0.227923038973853]",0.20937345831277748,0.01811840778472703,0.009323533587691812,"[0.13305565169882314, 0.2128641944998826, 0.1493408981664521, 0.1536087930216559, 0.15547050308083898]","[0.26, 0.23333333333333334, 0.26, 0.26, 0.26666666666666666, 0.23333333333333334, 0.23333333333333334, 0.23333333333333334, 0.22, 0.23333333333333334, 0.24, 0.22, 0.19333333333333333, 0.20666666666666667, 0.20666666666666667, 0.17333333333333334, 0.18, 0.17333333333333334, 0.18, 0.18, 0.24666666666666667, 0.26, 0.23333333333333334, 0.24, 0.25333333333333335]",0.22479999999999997,0.029606005396803463,0.01
