arch,attention_dropout,ch,conv,dropout,elapsed,heads,inits,lr,ratio,sbm_num,splits,stopped,test_accs,test_avg,test_std,uncertainty,uncertainty_known,val_accs,val_avg,val_std,wd
M,0.3,96,GCNConv,0.8,7.533235311508179,1,5,0.01,0.0,0.0,5,"[18, 18, 17, 19, 16, 16, 15, 19, 17, 18, 15, 15, 16, 17, 20, 17, 15, 19, 17, 20, 22, 19, 16, 19, 17]","[0.7096018735362998, 0.7016393442622951, 0.702576112412178, 0.7086651053864169, 0.7039812646370024, 0.7442622950819672, 0.7414519906323185, 0.7372365339578454, 0.7433255269320843, 0.7362997658079625, 0.7236533957845434, 0.7259953161592506, 0.7227166276346604, 0.7241217798594848, 0.7185011709601874, 0.6711943793911007, 0.6716627634660421, 0.6707259953161593, 0.6660421545667448, 0.673536299765808, 0.6946135831381733, 0.6927400468384075, 0.6992974238875879, 0.7002341920374707, 0.697423887587822]",0.7072599531615924,0.023867190630350036,0.5864814791389028,"[0.6935358606403411, 0.6300692709888378, 0.6920160103405494, 0.6974735658519461, 0.7107831274235838]","[0.7, 0.7285714285714285, 0.7142857142857143, 0.719047619047619, 0.7095238095238096, 0.7095238095238096, 0.7095238095238096, 0.6952380952380952, 0.7047619047619048, 0.7, 0.7761904761904762, 0.780952380952381, 0.7714285714285715, 0.7857142857142857, 0.7857142857142857, 0.6333333333333333, 0.638095238095238, 0.6428571428571429, 0.638095238095238, 0.6476190476190476, 0.7238095238095238, 0.7238095238095238, 0.7, 0.7333333333333333, 0.7142857142857143]",0.7114285714285714,0.0452355889030016,0.01
M,0.3,96,GCNConv,0.8,3.6793203353881836,1,5,0.01,10.0,0.0,5,"[19, 18, 23, 22, 24, 21, 19, 23, 19, 22, 14, 13, 14, 14, 14, 14, 22, 15, 14, 17, 22, 20, 22, 20, 17]","[0.6351288056206089, 0.6355971896955503, 0.6370023419203747, 0.6412177985948477, 0.6412177985948477, 0.6749414519906323, 0.6660421545667448, 0.6641686182669789, 0.6608899297423888, 0.6772833723653395, 0.6772833723653395, 0.6702576112412177, 0.672599531615925, 0.6744730679156908, 0.6665105386416862, 0.6257611241217799, 0.6327868852459017, 0.6135831381733021, 0.6201405152224825, 0.6243559718969555, 0.6440281030444965, 0.6449648711943794, 0.6449648711943794, 0.6449648711943794, 0.643559718969555]",0.6493489461358314,0.01911414751930809,0.4672218311203028,"[0.5925561943362725, 0.5490870971340964, 0.6337678478832357, 0.6062553713967734, 0.6535649191240354]","[0.638095238095238, 0.6428571428571429, 0.638095238095238, 0.6428571428571429, 0.6476190476190476, 0.6761904761904762, 0.6714285714285714, 0.680952380952381, 0.6571428571428571, 0.680952380952381, 0.7047619047619048, 0.6952380952380952, 0.7047619047619048, 0.7, 0.7095238095238096, 0.580952380952381, 0.5904761904761905, 0.5761904761904761, 0.5857142857142857, 0.5857142857142857, 0.6523809523809524, 0.6571428571428571, 0.6619047619047619, 0.6666666666666666, 0.6428571428571429]",0.6516190476190477,0.04003807711476188,0.01
M,0.3,96,GCNConv,0.8,3.5680272579193115,1,5,0.01,20.0,0.0,5,"[26, 19, 23, 22, 17, 27, 17, 23, 26, 24, 14, 13, 13, 15, 14, 17, 18, 16, 14, 15, 21, 27, 21, 21, 19]","[0.5915690866510539, 0.5882903981264637, 0.5850117096018735, 0.5967213114754099, 0.5892271662763466, 0.6084309133489462, 0.6070257611241218, 0.6046838407494145, 0.6042154566744731, 0.609367681498829, 0.6266978922716627, 0.6224824355971897, 0.623887587822014, 0.6281030444964871, 0.629976580796253, 0.5681498829039813, 0.5718969555035128, 0.5620608899297423, 0.5578454332552694, 0.5629976580796253, 0.5915690866510539, 0.5957845433255269, 0.5929742388758782, 0.5920374707259953, 0.5896955503512881]",0.5960281030444965,0.02057954903860535,0.3701288273593337,"[0.5062330884959253, 0.4671825222828975, 0.5644807508447374, 0.5284629569789869, 0.5768841376828779]","[0.5857142857142857, 0.5714285714285714, 0.580952380952381, 0.5714285714285714, 0.5761904761904761, 0.580952380952381, 0.580952380952381, 0.5904761904761905, 0.580952380952381, 0.5761904761904761, 0.6190476190476191, 0.6142857142857143, 0.6047619047619047, 0.6047619047619047, 0.6428571428571429, 0.5238095238095238, 0.5285714285714286, 0.5238095238095238, 0.5047619047619047, 0.5333333333333333, 0.5904761904761905, 0.5952380952380952, 0.5952380952380952, 0.5857142857142857, 0.5857142857142857]",0.5779047619047619,0.03195461634363546,0.01
M,0.3,96,GCNConv,0.8,3.6347248554229736,1,5,0.01,30.0,0.0,5,"[26, 18, 17, 27, 18, 24, 17, 24, 19, 27, 15, 15, 18, 15, 15, 16, 15, 14, 17, 14, 17, 15, 18, 23, 19]","[0.5447306791569086, 0.5353629976580796, 0.5259953161592505, 0.5353629976580796, 0.5339578454332553, 0.556440281030445, 0.5672131147540984, 0.5522248243559719, 0.5517564402810304, 0.5728337236533958, 0.57096018735363, 0.5704918032786885, 0.5723653395784544, 0.5737704918032787, 0.57096018735363, 0.5185011709601873, 0.5124121779859485, 0.5072599531615926, 0.5133489461358314, 0.5039812646370023, 0.5550351288056206, 0.5508196721311476, 0.5536299765807963, 0.535831381733021, 0.5297423887587822]",0.544599531615925,0.02203159199551103,0.2834978197228507,"[0.45093219417840313, 0.4343587289374598, 0.47962229773068676, 0.44485452912829243, 0.47869909202317]","[0.5095238095238095, 0.47619047619047616, 0.4714285714285714, 0.5095238095238095, 0.49523809523809526, 0.5190476190476191, 0.5238095238095238, 0.5285714285714286, 0.5190476190476191, 0.5333333333333333, 0.5523809523809524, 0.5428571428571428, 0.5571428571428572, 0.5619047619047619, 0.5666666666666667, 0.5047619047619047, 0.5, 0.49047619047619045, 0.5095238095238095, 0.49047619047619045, 0.5190476190476191, 0.5095238095238095, 0.5142857142857142, 0.5, 0.5142857142857142]",0.5167619047619048,0.024545575177024787,0.01
M,0.3,96,GCNConv,0.8,3.570688486099243,1,5,0.01,40.0,0.0,5,"[23, 20, 23, 23, 18, 15, 17, 22, 18, 16, 16, 15, 17, 18, 17, 20, 14, 18, 13, 16, 22, 21, 22, 23, 21]","[0.47587822014051523, 0.47353629976580797, 0.47587822014051523, 0.4707259953161593, 0.4576112412177986, 0.5072599531615926, 0.5142857142857142, 0.5016393442622951, 0.5016393442622951, 0.502576112412178, 0.5035128805620609, 0.4960187353629977, 0.49039812646370023, 0.5030444964871195, 0.5044496487119438, 0.4674473067915691, 0.4711943793911007, 0.47587822014051523, 0.46885245901639344, 0.4613583138173302, 0.46885245901639344, 0.47166276346604213, 0.4613583138173302, 0.47166276346604213, 0.482903981264637]",0.4831850117096019,0.016927791863943907,0.2146872444507723,"[0.385079758679524, 0.4152490118432717, 0.4083663386430632, 0.4007291220822467, 0.4181364821672897]","[0.41904761904761906, 0.4142857142857143, 0.4380952380952381, 0.43333333333333335, 0.40476190476190477, 0.47619047619047616, 0.49047619047619045, 0.4857142857142857, 0.4857142857142857, 0.4857142857142857, 0.4857142857142857, 0.4857142857142857, 0.49523809523809526, 0.4857142857142857, 0.49523809523809526, 0.43333333333333335, 0.4238095238095238, 0.43333333333333335, 0.4238095238095238, 0.4380952380952381, 0.44761904761904764, 0.43333333333333335, 0.44285714285714284, 0.44761904761904764, 0.4238095238095238]",0.4531428571428572,0.02940621743071975,0.01
M,0.3,96,GCNConv,0.8,3.770922899246216,1,5,0.01,50.0,0.0,5,"[25, 19, 25, 31, 25, 23, 19, 21, 20, 21, 23, 17, 26, 24, 19, 13, 15, 12, 12, 21, 16, 15, 19, 24, 16]","[0.4117096018735363, 0.4159250585480094, 0.4159250585480094, 0.4281030444964871, 0.40374707259953163, 0.45011709601873534, 0.4421545667447307, 0.4505854800936768, 0.4421545667447307, 0.448711943793911, 0.44637002341920373, 0.4491803278688525, 0.4454332552693208, 0.4557377049180328, 0.4496487119437939, 0.4384074941451991, 0.4449648711943794, 0.42997658079625295, 0.42903981264637003, 0.4384074941451991, 0.42950819672131146, 0.4271662763466042, 0.4304449648711944, 0.41826697892271664, 0.42576112412177985]",0.4346978922716627,0.013854620422459855,0.1558300782098562,"[0.3747331581382899, 0.3946074681289842, 0.3655976851844125, 0.34994800989887326, 0.32934019046347707]","[0.4095238095238095, 0.38571428571428573, 0.4095238095238095, 0.4238095238095238, 0.3904761904761905, 0.4238095238095238, 0.4238095238095238, 0.4380952380952381, 0.42857142857142855, 0.4380952380952381, 0.41904761904761906, 0.43333333333333335, 0.44285714285714284, 0.44285714285714284, 0.45714285714285713, 0.4, 0.4095238095238095, 0.40476190476190477, 0.3952380952380952, 0.4142857142857143, 0.42857142857142855, 0.4142857142857143, 0.41904761904761906, 0.41904761904761906, 0.40476190476190477]",0.41904761904761906,0.017142857142857137,0.01
M,0.3,96,GCNConv,0.8,3.6978862285614014,1,5,0.01,60.0,0.0,5,"[30, 18, 17, 31, 24, 24, 28, 24, 34, 29, 16, 15, 15, 15, 17, 12, 16, 14, 19, 14, 15, 16, 14, 23, 15]","[0.38594847775175645, 0.38220140515222484, 0.3737704918032787, 0.3957845433255269, 0.38501170960187353, 0.40327868852459015, 0.40374707259953163, 0.4, 0.4060889929742389, 0.39765807962529276, 0.4117096018735363, 0.409367681498829, 0.41405152224824354, 0.41030444964871193, 0.4107728337236534, 0.41030444964871193, 0.4173302107728337, 0.41405152224824354, 0.4163934426229508, 0.4163934426229508, 0.40374707259953163, 0.4023419203747073, 0.40796252927400467, 0.3915690866510539, 0.4009367681498829]",0.4028290398126464,0.011406651532380147,0.11477785832971603,"[0.37114520554217617, 0.3764966795159939, 0.360836099993675, 0.3292177725950465, 0.31747492666046867]","[0.4095238095238095, 0.38095238095238093, 0.3619047619047619, 0.40476190476190477, 0.4, 0.4095238095238095, 0.43333333333333335, 0.43333333333333335, 0.4523809523809524, 0.4380952380952381, 0.3904761904761905, 0.38571428571428573, 0.38571428571428573, 0.38571428571428573, 0.38095238095238093, 0.3761904761904762, 0.3904761904761905, 0.38571428571428573, 0.4, 0.3952380952380952, 0.3952380952380952, 0.40476190476190477, 0.3904761904761905, 0.40476190476190477, 0.38571428571428573]",0.3992380952380952,0.020720798100529396,0.01
M,0.3,96,GCNConv,0.8,4.080444574356079,1,5,0.01,70.0,0.0,5,"[22, 17, 20, 22, 24, 30, 28, 24, 30, 27, 14, 13, 16, 14, 11, 18, 19, 27, 23, 24, 26, 27, 22, 21, 18]","[0.3733021077283372, 0.36440281030444965, 0.36768149882903983, 0.3592505854800937, 0.3667447306791569, 0.37845433255269323, 0.3728337236533958, 0.3686182669789227, 0.3686182669789227, 0.3667447306791569, 0.38220140515222484, 0.38220140515222484, 0.3957845433255269, 0.39063231850117097, 0.3704918032786885, 0.3807962529274005, 0.3957845433255269, 0.38969555035128806, 0.3892271662763466, 0.38594847775175645, 0.380327868852459, 0.3807962529274005, 0.37611241217798597, 0.3840749414519906, 0.3798594847775176]",0.3780234192037471,0.00978993980127418,0.07705422758818041,"[0.3348662713917575, 0.3215497615045375, 0.3406906434652894, 0.28942395777026286, 0.3070084525831399]","[0.3619047619047619, 0.3523809523809524, 0.3523809523809524, 0.3619047619047619, 0.3619047619047619, 0.42857142857142855, 0.42857142857142855, 0.43333333333333335, 0.44761904761904764, 0.44761904761904764, 0.37142857142857144, 0.35714285714285715, 0.37142857142857144, 0.38095238095238093, 0.3476190476190476, 0.41904761904761906, 0.41904761904761906, 0.43333333333333335, 0.44761904761904764, 0.4380952380952381, 0.3904761904761905, 0.4, 0.4142857142857143, 0.3952380952380952, 0.3904761904761905]",0.39809523809523817,0.03383298984444117,0.01
M,0.3,96,GCNConv,0.8,4.196044445037842,1,5,0.01,80.0,0.0,5,"[16, 34, 37, 35, 16, 20, 25, 24, 27, 18, 12, 14, 13, 12, 19, 15, 29, 27, 24, 24, 21, 20, 17, 25, 20]","[0.3480093676814988, 0.36814988290398126, 0.3704918032786885, 0.36018735362997656, 0.3447306791569087, 0.35269320843091334, 0.35269320843091334, 0.351288056206089, 0.3611241217798595, 0.34941451990632316, 0.3629976580796253, 0.3747072599531616, 0.3733021077283372, 0.36627634660421543, 0.36768149882903983, 0.380327868852459, 0.38688524590163936, 0.38594847775175645, 0.3737704918032787, 0.3793911007025761, 0.37517564402810305, 0.3798594847775176, 0.37096018735362996, 0.380327868852459, 0.3690866510538642]",0.36741920374707265,0.011982637850161864,0.04759941673261877,"[0.3005195541348223, 0.2839856562854178, 0.29022843652021924, 0.27003051036614695, 0.2903817153814607]","[0.28095238095238095, 0.32857142857142857, 0.3333333333333333, 0.3333333333333333, 0.28095238095238095, 0.3761904761904762, 0.3904761904761905, 0.37142857142857144, 0.4, 0.3619047619047619, 0.36666666666666664, 0.36666666666666664, 0.35714285714285715, 0.35714285714285715, 0.35714285714285715, 0.3952380952380952, 0.42857142857142855, 0.41904761904761906, 0.41904761904761906, 0.4095238095238095, 0.3904761904761905, 0.38571428571428573, 0.3904761904761905, 0.4095238095238095, 0.40476190476190477]",0.3725714285714286,0.03812570210498074,0.01
M,0.3,96,GCNConv,0.8,3.7472212314605713,1,5,0.01,90.0,0.0,5,"[23, 18, 11, 21, 31, 18, 25, 22, 23, 19, 21, 13, 20, 16, 17, 21, 22, 17, 17, 20, 16, 24, 21, 18, 20]","[0.3334894613583138, 0.3250585480093677, 0.2946135831381733, 0.3231850117096019, 0.3362997658079625, 0.3395784543325527, 0.34098360655737703, 0.34285714285714286, 0.3377049180327869, 0.3433255269320843, 0.3437939110070258, 0.34894613583138173, 0.3611241217798595, 0.35644028103044495, 0.35550351288056203, 0.3620608899297424, 0.3587822014051522, 0.3503512880562061, 0.35737704918032787, 0.3559718969555035, 0.35971896955503513, 0.36721311475409835, 0.3592505854800937, 0.36533957845433257, 0.3629976580796253]",0.3472786885245901,0.016185271789105005,0.026418401121701154,"[0.3126655819511669, 0.2611972185835993, 0.26921696223522873, 0.25839262655067174, 0.28288432813314024]","[0.26666666666666666, 0.2571428571428571, 0.24761904761904763, 0.2619047619047619, 0.26666666666666666, 0.38095238095238093, 0.40476190476190477, 0.4, 0.4142857142857143, 0.38571428571428573, 0.3523809523809524, 0.35714285714285715, 0.3619047619047619, 0.3619047619047619, 0.36666666666666664, 0.36666666666666664, 0.3761904761904762, 0.36666666666666664, 0.37142857142857144, 0.37142857142857144, 0.4095238095238095, 0.4095238095238095, 0.4095238095238095, 0.41904761904761906, 0.4238095238095238]",0.36038095238095236,0.05423924493952675,0.01
